,val_score,val_roc_auc,val_auc_chai,val_balanced_accuracy,val_sensitivity,val_sensitivity_recall,val_specificity,test_score,test_roc_auc,test_auc_chai,test_balanced_accuracy,test_sensitivity,test_sensitivity_recall,test_specificity
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.625,0.7272727272727273,0.625,0.625,0.25,0.25,1.0,0.5833333333333334,0.7651515151515151,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7613636363636365,0.7752525252525252,0.7613636363636364,0.7613636363636364,0.9166666666666666,0.9166666666666666,0.6060606060606061,0.7765151515151515,0.7702020202020202,0.7765151515151514,0.7765151515151515,0.9166666666666666,0.9166666666666666,0.6363636363636364
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.6931818181818182,0.7095959595959596,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6780303030303031,0.7171717171717171,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7424242424242424,0.7348484848484849,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182,0.7007575757575758,0.7070707070707072,0.7007575757575757,0.7007575757575758,0.5833333333333334,0.5833333333333334,0.8181818181818182
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7727272727272727,0.7651515151515151,0.7727272727272727,0.7727272727272727,0.6666666666666666,0.6666666666666666,0.8787878787878788,0.7424242424242424,0.7373737373737375,0.7424242424242422,0.7424242424242424,0.6666666666666666,0.6666666666666666,0.8181818181818182
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7727272727272727,0.7651515151515151,0.7727272727272727,0.7727272727272727,0.6666666666666666,0.6666666666666666,0.8787878787878788,0.7121212121212122,0.7272727272727273,0.712121212121212,0.7121212121212122,0.6666666666666666,0.6666666666666666,0.7575757575757576
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.5,0.6893939393939393,0.5,0.5,0.0,0.0,1.0,0.5416666666666667,0.654040404040404,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.6477272727272727,0.6338383838383839,0.6477272727272727,0.6477272727272727,0.75,0.75,0.5454545454545454,0.5871212121212122,0.5555555555555556,0.5871212121212122,0.5871212121212122,0.75,0.75,0.42424242424242425
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.6515151515151516,0.7070707070707071,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.6515151515151516,0.707070707070707,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.6515151515151516,0.7070707070707071,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.6515151515151516,0.6944444444444444,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7613636363636366,0.7373737373737375,0.7613636363636365,0.7613636363636365,0.5833333333333334,0.5833333333333334,0.9393939393939394,0.7310606060606062,0.6893939393939393,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7727272727272727,0.8585858585858586,0.7727272727272727,0.7727272727272727,0.6666666666666666,0.6666666666666666,0.8787878787878788,0.7310606060606062,0.8383838383838383,0.7310606060606061,0.7310606060606061,0.5833333333333334,0.5833333333333334,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7083333333333334,0.6666666666666667,0.7083333333333334,0.7083333333333334,0.4166666666666667,0.4166666666666667,1.0,0.7083333333333334,0.6868686868686869,0.7083333333333334,0.7083333333333334,0.4166666666666667,0.4166666666666667,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.715909090909091,0.7095959595959597,0.715909090909091,0.7159090909090909,0.5833333333333334,0.5833333333333334,0.8484848484848485,0.7007575757575758,0.7196969696969697,0.7007575757575757,0.7007575757575758,0.5833333333333334,0.5833333333333334,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.625,0.6742424242424243,0.625,0.625,0.25,0.25,1.0,0.5833333333333334,0.6590909090909092,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.16666666666666666,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T00-34-26/fixed_augmentation_less_extreme/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7575757575757576,0.765151515151515,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.6666666666666666,0.8484848484848485,0.7007575757575758,0.7323232323232324,0.7007575757575757,0.7007575757575758,0.5833333333333334,0.5833333333333334,0.8181818181818182
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.5416666666666667,0.6363636363636362,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0,0.5,0.6287878787878788,0.5,0.5,0.0,0.0,1.0
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7310606060606061,0.75,0.731060606060606,0.731060606060606,0.9166666666666666,0.9166666666666666,0.5454545454545454,0.7007575757575757,0.7222222222222222,0.7007575757575757,0.7007575757575757,0.9166666666666666,0.9166666666666666,0.48484848484848486
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7462121212121213,0.7525252525252525,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091,0.7462121212121213,0.7777777777777778,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7462121212121213,0.7525252525252525,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091,0.7462121212121213,0.7601010101010102,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.6666666666666666,0.6287878787878788,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6515151515151516,0.6414141414141414,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7537878787878788,0.7323232323232323,0.7537878787878788,0.7537878787878788,0.75,0.75,0.7575757575757576,0.6022727272727273,0.6363636363636364,0.6022727272727273,0.6022727272727273,0.4166666666666667,0.4166666666666667,0.7878787878787878
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7992424242424244,0.7449494949494949,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.5568181818181819,0.654040404040404,0.5568181818181819,0.5568181818181819,0.4166666666666667,0.4166666666666667,0.696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7992424242424244,0.7449494949494949,0.7992424242424243,0.7992424242424243,0.75,0.75,0.8484848484848485,0.5984848484848485,0.6590909090909091,0.5984848484848485,0.5984848484848485,0.5,0.5,0.696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.6666666666666666,0.6590909090909092,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6098484848484849,0.6287878787878788,0.6098484848484849,0.6098484848484849,0.25,0.25,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/[]_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt,0.7803030303030305,0.7297979797979798,0.7803030303030304,0.7803030303030303,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.6704545454545456,0.7196969696969697,0.6704545454545455,0.6704545454545454,0.5833333333333334,0.5833333333333334,0.7575757575757576
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.6931818181818182,0.76010101010101,0.6931818181818182,0.6931818181818182,0.4166666666666667,0.4166666666666667,0.9696969696969697,0.6893939393939394,0.7525252525252525,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.0005_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7500000000000001,0.7323232323232324,0.7500000000000002,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6212121212121212,0.7474747474747474,0.6212121212121211,0.6212121212121212,0.6666666666666666,0.6666666666666666,0.5757575757575758
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7083333333333334,0.6919191919191918,0.7083333333333334,0.7083333333333334,0.4166666666666667,0.4166666666666667,1.0,0.6515151515151516,0.7121212121212122,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.1_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7462121212121213,0.8863636363636365,0.7462121212121212,0.7462121212121212,0.5833333333333334,0.5833333333333334,0.9090909090909091,0.6174242424242425,0.7474747474747474,0.6174242424242424,0.6174242424242424,0.4166666666666667,0.4166666666666667,0.8181818181818182
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.787878787878788,0.7727272727272727,0.7878787878787877,0.7878787878787878,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.6856060606060607,0.7348484848484848,0.6856060606060607,0.6856060606060606,0.5833333333333334,0.5833333333333334,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.003_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.787878787878788,0.7727272727272727,0.7878787878787877,0.7878787878787878,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.6439393939393939,0.7323232323232324,0.6439393939393938,0.6439393939393939,0.5,0.5,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7613636363636366,0.8055555555555556,0.7613636363636365,0.7613636363636365,0.5833333333333334,0.5833333333333334,0.9393939393939394,0.6022727272727273,0.76010101010101,0.6022727272727273,0.6022727272727273,0.4166666666666667,0.4166666666666667,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.01_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.7651515151515154,0.8484848484848484,0.7651515151515152,0.7651515151515151,0.8333333333333334,0.8333333333333334,0.696969696969697,0.7803030303030305,0.8712121212121211,0.7803030303030304,0.7803030303030303,0.8333333333333334,0.8333333333333334,0.7272727272727273
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_acc_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.5416666666666667,0.6565656565656566,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0,0.5416666666666667,0.6742424242424243,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,1.0
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel_V2_1_Grid/2023-12-18T06-58-08/limited_augmentation/['layer2', 'layer3']_frozen/0.007_starting_learning_rate_0.5_factor/best_val_score_ProstateCombinedResnet18PretrainedModel_V2_1_Grid.pt",0.696969696969697,0.6994949494949494,0.696969696969697,0.696969696969697,1.0,1.0,0.3939393939393939,0.7575757575757576,0.6717171717171717,0.7575757575757576,0.7575757575757576,1.0,1.0,0.5151515151515151
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.01_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.8825757575757576,0.9141414141414141,0.8825757575757575,0.8825757575757576,0.9166666666666666,0.9166666666666666,0.8484848484848485,0.8825757575757576,0.9065656565656566,0.8825757575757575,0.8825757575757576,0.9166666666666666,0.9166666666666666,0.8484848484848485
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.01_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.8825757575757576,0.9141414141414141,0.8825757575757575,0.8825757575757576,0.9166666666666666,0.9166666666666666,0.8484848484848485,0.840909090909091,0.9116161616161617,0.840909090909091,0.8409090909090909,0.8333333333333334,0.8333333333333334,0.8484848484848485
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.0003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6439393939393939,0.6767676767676768,0.6439393939393938,0.6439393939393939,0.5,0.5,0.7878787878787878,0.5530303030303031,0.6414141414141414,0.5530303030303031,0.553030303030303,0.5,0.5,0.6060606060606061
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.0003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.625,0.7828282828282828,0.625,0.625,0.25,0.25,1.0,0.6628787878787878,0.75,0.6628787878787878,0.6628787878787878,0.4166666666666667,0.4166666666666667,0.9090909090909091
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.001_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.696969696969697,0.7335858585858586,0.696969696969697,0.696969696969697,1.0,1.0,0.3939393939393939,0.6553030303030304,0.7247474747474747,0.6553030303030303,0.6553030303030303,0.9166666666666666,0.9166666666666666,0.3939393939393939
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.001_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.6515151515151516,0.6767676767676768,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.6515151515151516,0.6717171717171717,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt,0.6590909090909092,0.6123737373737375,0.6590909090909092,0.6590909090909092,0.8333333333333334,0.8333333333333334,0.48484848484848486,0.6022727272727274,0.630050505050505,0.6022727272727273,0.6022727272727273,0.75,0.75,0.45454545454545453
../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/[]_frozen/0.003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt,0.5946969696969697,0.7045454545454546,0.5946969696969697,0.5946969696969697,0.25,0.25,0.9393939393939394,0.6212121212121212,0.7121212121212122,0.6212121212121211,0.6212121212121212,0.3333333333333333,0.3333333333333333,0.9090909090909091
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.01_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7803030303030305,0.7550505050505051,0.7803030303030304,0.7803030303030303,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.6666666666666666,0.7020202020202021,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.01_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7613636363636366,0.7499999999999999,0.7613636363636365,0.7613636363636365,0.5833333333333334,0.5833333333333334,0.9393939393939394,0.6628787878787878,0.6893939393939394,0.6628787878787878,0.6628787878787878,0.4166666666666667,0.4166666666666667,0.9090909090909091
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.0003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7916666666666666,0.7424242424242423,0.7916666666666667,0.7916666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.7196969696969697,0.7348484848484848,0.7196969696969697,0.7196969696969697,0.8333333333333334,0.8333333333333334,0.6060606060606061
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.0003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6287878787878787,0.6616161616161615,0.6287878787878787,0.6287878787878788,0.5,0.5,0.7575757575757576,0.5984848484848485,0.6666666666666667,0.5984848484848485,0.5984848484848485,0.5,0.5,0.696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.001_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6893939393939394,0.7601010101010102,0.6893939393939393,0.6893939393939394,0.5,0.5,0.8787878787878788,0.6477272727272728,0.7146464646464646,0.6477272727272728,0.6477272727272727,0.4166666666666667,0.4166666666666667,0.8787878787878788
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.001_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.6666666666666666,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6515151515151516,0.8055555555555555,0.6515151515151515,0.6515151515151515,0.3333333333333333,0.3333333333333333,0.9696969696969697
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.003_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.6818181818181819,0.7941919191919191,0.6818181818181819,0.6818181818181819,1.0,1.0,0.36363636363636365,0.6363636363636365,0.7714646464646464,0.6363636363636364,0.6363636363636364,1.0,1.0,0.2727272727272727
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3']_frozen/0.003_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7045454545454546,0.7676767676767677,0.7045454545454545,0.7045454545454546,0.5,0.5,0.9090909090909091,0.6780303030303031,0.8106060606060606,0.6780303030303031,0.6780303030303031,0.4166666666666667,0.4166666666666667,0.9393939393939394
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.01_starting_learning_rate/best_val_score_ProstateCombinedResnet18PretrainedModel.pt",0.7575757575757576,0.7727272727272728,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.6666666666666666,0.8484848484848485,0.768939393939394,0.755050505050505,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878
"../tuning_exp_training_details/pretrained_model_raw_metadata/ProstateCombinedResnet18PretrainedModel/2023-11-27T22-30-46/['layer1', 'layer2', 'layer3', 'layer4']_frozen/0.01_starting_learning_rate/best_val_acc_ProstateCombinedResnet18PretrainedModel.pt",0.7575757575757576,0.7727272727272728,0.7575757575757576,0.7575757575757576,0.6666666666666666,0.6666666666666666,0.8484848484848485,0.768939393939394,0.7676767676767676,0.7689393939393939,0.7689393939393939,0.75,0.75,0.7878787878787878
